,GenStat,GenStat,GenStat,
,,,,
,MSE,pearson,spearman,
,,,,
IMDBBINARY,0.0006,-0.2808,0.2,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasetIMDBBINARYlr00001beta4e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
IMDBBINARY_1,0.0062,0.0873,0.4,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasetIMDBBINARYlr00003beta20e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
MUTAG,0.0014,0.8341,0.4,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasetMUTAGlr00001beta4e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
MUTAG_1,0.0014,0.89,0.4,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasetMUTAGlr00001beta1e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
PTC,0.0019,0.391,0.4,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasetPTClr0001beta1e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
PTC_1,0.0038,0.557,0.6,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasetPTClr00003beta4e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
grid,0.0001,0.995,1.0,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasetgridlr0001beta1e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
grid_1,0.0016,0.9983,1.0,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasetgridlr00003beta1e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
lobster,0.0066,0.5046,0.6,
,,,,
ogbg-molbbbp,0.0004,-0.0543,0.1054,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasetogbgmolbbbplr0001beta1e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
ogbg-molbbbp_1,0.0005,0.7468,0.8,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasetogbgmolbbbplr00001beta4e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
triangular_grid,0.0067,0.5275,0.4,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasettriangulargridlr00003beta4e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
triangular_grid_1,0.0027,0.8518,0.4,C:/git/AAAI/Nips-2023/LastCandidates_AcuumulateiveReachability\reachactleakydatasettriangulargridlr00003beta1e40000stepsofreachability3argstepnum2NumDecLayers4decoderFCR
,,,,
,,,,
DD,0.0036,0.6223,0.6,
